FID,the_geom,fid,ET_IDP,data_sourc,eda_url,icon_img,id,label,lat,lon,profile_ur,provider,state,trends_url,type,region
BeachMapping.83,POINT (-123.96103 45.90016),83,322,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB33_EDA.png,/lib/images/icons/dots/small_dot_08.png,cb33,CB33,45.90016,-123.96103,https://www.oregongeology.org/nanoos/data/img/lg/CannonB33.png,DOGAMI,Oregon,,Cannon Beach,
BeachMapping.84,POINT (-123.96263 45.90286),84,323,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB34_EDA.png,/lib/images/icons/dots/small_dot_08.png,cb34,CB34,45.90286,-123.96263,https://www.oregongeology.org/nanoos/data/img/lg/CannonB34.png,DOGAMI,Oregon,,Cannon Beach,
BeachMapping.85,POINT (-123.96419 45.90251),85,324,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB35_EDA.png,/lib/images/icons/dots/small_dot_08.png,cb35,CB35,45.90251,-123.96419,https://www.oregongeology.org/nanoos/data/img/lg/CannonB35.png,DOGAMI,Oregon,,Cannon Beach,
BeachMapping.86,POINT (-123.96394 45.90333),86,325,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB36_EDA.png,/lib/images/icons/dots/small_dot_08.png,cb36,CB36,45.90333,-123.96394,https://www.oregongeology.org/nanoos/data/img/lg/CannonB36.png,DOGAMI,Oregon,,Cannon Beach,
BeachMapping.87,POINT (-123.96424 45.90411),87,326,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB37_EDA.png,/lib/images/icons/dots/small_dot_08.png,cb37,CB37,45.90411,-123.96424,https://www.oregongeology.org/nanoos/data/img/lg/CannonB37.png,DOGAMI,Oregon,,Cannon Beach,
BeachMapping.88,POINT (-123.96487 45.90494),88,327,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB38_EDA.png,/lib/images/icons/dots/small_dot_08.png,cb38,CB38,45.90494,-123.96487,https://www.oregongeology.org/nanoos/data/img/lg/CannonB38.png,DOGAMI,Oregon,,Cannon Beach,
BeachMapping.89,POINT (-123.96459 45.90618),89,328,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB39_EDA.png,/lib/images/icons/dots/small_dot_08.png,cb39,CB39,45.90618,-123.96459,https://www.oregongeology.org/nanoos/data/img/lg/CannonB39.png,DOGAMI,Oregon,,Cannon Beach,
BeachMapping.90,POINT (-123.96561 45.90737),90,329,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/CannonB40_EDA.png,/lib/images/icons/dots/small_dot_08.png,cb40,CB40,45.90737,-123.96561,https://www.oregongeology.org/nanoos/data/img/lg/CannonB40.png,DOGAMI,Oregon,,Cannon Beach,
BeachMapping.91,POINT (-123.9287203 46.01734677),91,342,DOGAMI,,/lib/images/icons/dots/small_dot_09.png,cp01,CP01,46.01734677,-123.9287203,https://www.oregongeology.org/nanoos/data/img/lg/clatsop1.png,DOGAMI / FEMA,Oregon,,Clatsop,Clatsop Plains
BeachMapping.92,POINT (-123.928941 46.02454216),92,343,DOGAMI,,/lib/images/icons/dots/small_dot_09.png,cp02,CP02,46.02454216,-123.928941,https://www.oregongeology.org/nanoos/data/img/lg/clatsop2.png,DOGAMI / FEMA,Oregon,,Clatsop,Clatsop Plains
BeachMapping.93,POINT (-123.928727 46.03175645),93,344,DOGAMI,,/lib/images/icons/dots/small_dot_09.png,cp03,CP03,46.03175645,-123.928727,https://www.oregongeology.org/nanoos/data/img/lg/clatsop3.png,DOGAMI / FEMA,Oregon,,Clatsop,Clatsop Plains
BeachMapping.94,POINT (-123.9294762 46.03893717),94,345,DOGAMI,,/lib/images/icons/dots/small_dot_09.png,cp04,CP04,46.03893717,-123.9294762,https://www.oregongeology.org/nanoos/data/img/lg/clatsop4.png,DOGAMI / FEMA,Oregon,,Clatsop,Clatsop Plains
BeachMapping.95,POINT (-123.9321297 46.06047009),95,347,DOGAMI,,/lib/images/icons/dots/small_dot_09.png,cp06,CP06,46.06047009,-123.9321297,https://www.oregongeology.org/nanoos/data/img/lg/clatsop6.png,DOGAMI / FEMA,Oregon,,Clatsop,Clatsop Plains
BeachMapping.96,POINT (-123.9340928 46.07112077),96,348,DOGAMI,,/lib/images/icons/dots/small_dot_09.png,cp07,CP07,46.07112077,-123.9340928,https://www.oregongeology.org/nanoos/data/img/lg/clatsop7.png,DOGAMI / FEMA,Oregon,,Clatsop,Clatsop Plains
BeachMapping.97,POINT (-123.9365798 46.08170695),97,349,DOGAMI,,/lib/images/icons/dots/small_dot_09.png,cp08,CP08,46.08170695,-123.9365798,https://www.oregongeology.org/nanoos/data/img/lg/clatsop8.png,DOGAMI / FEMA,Oregon,,Clatsop,Clatsop Plains
BeachMapping.98,POINT (-123.9395965 46.09237379),98,350,DOGAMI,,/lib/images/icons/dots/small_dot_09.png,cp09,CP09,46.09237379,-123.9395965,https://www.oregongeology.org/nanoos/data/img/lg/clatsop9.png,DOGAMI / FEMA,Oregon,,Clatsop,Clatsop Plains
BeachMapping.99,POINT (-123.9430661 46.10302328),99,351,DOGAMI,,/lib/images/icons/dots/small_dot_09.png,cp10,CP10,46.10302328,-123.9430661,https://www.oregongeology.org/nanoos/data/img/lg/clatsop10.png,DOGAMI / FEMA,Oregon,,Clatsop,Clatsop Plains
BeachMapping.100,POINT (-123.929692 46.04950907),100,5,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Delray_EDA.png,/lib/images/icons/dots/small_dot_10.png,delray__aka_cp05_,Delray (aka CP05),46.04950907,-123.929692,https://www.oregongeology.org/nanoos/data/img/lg/Delray.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Delray_6mchange.png,Clatsop Plains,Clatsop Plains
BeachMapping.101,POINT (-124.0079496 46.22131506),101,1,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/EastJetty_EDA.png,/lib/images/icons/dots/small_dot_10.png,eastjetty__aka_cp14_,Eastjetty (aka CP14),46.22131506,-124.0079496,https://www.oregongeology.org/nanoos/data/img/lg/EastJetty.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/EastJetty_6mchange.png,Clatsop Plains,Clatsop Plains
BeachMapping.102,POINT (-124.0079496 46.22131506),102,1,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/EastJetty_EDA.png,/lib/images/icons/dots/small_dot_10.png,eastjetty__aka_cp14_,Eastjetty (aka CP14),46.22131506,-124.0079496,https://www.oregongeology.org/nanoos/data/img/lg/EastJetty.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/EastJetty_6mchange.png,Clatsop Plains,South Columbia River Jetty
BeachMapping.103,POINT (-123.9793316 46.17890843),103,2,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Iredale_EDA.png,/lib/images/icons/dots/small_dot_10.png,iredale__aka_cp13_,Iredale (aka CP13),46.17890843,-123.9793316,https://www.oregongeology.org/nanoos/data/img/lg/Iredale.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Iredale_6mchange.png,Clatsop Plains,Clatsop Plains
BeachMapping.104,POINT (-123.9627467 46.14980535),104,3,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Kim_EDA.png,/lib/images/icons/dots/small_dot_10.png,kim__aka_cp12_,Kim (aka CP12),46.14980535,-123.9627467,https://www.oregongeology.org/nanoos/data/img/lg/Kim.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Kim_6mchange.png,Clatsop Plains,Clatsop Plains
BeachMapping.105,POINT (-123.9461824 46.11371659),105,4,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Rilea_EDA.png,/lib/images/icons/dots/small_dot_10.png,rilea__aka_cp11_,Rilea (aka CP11),46.11371659,-123.9461824,https://www.oregongeology.org/nanoos/data/img/lg/Rilea.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Rilea_6mchange.png,Clatsop Plains,Clatsop Plains
BeachMapping.106,POINT (-123.927198 46.00197797),106,6,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/Seaside_EDA.png,/lib/images/icons/dots/small_dot_10.png,seaside__aka_sea12_,Seaside (aka SEA12),46.00197797,-123.927198,https://www.oregongeology.org/nanoos/data/img/lg/Seaside.png,DOGAMI / NANOOS,Oregon,https://www.oregongeology.org/nanoos/data/img/lg/Seaside_6mchange.png,Clatsop Plains,Clatsop Plains
BeachMapping.107,POINT (-124.5223363 42.78315001),107,73,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk1_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk01,Elk01,42.78315001,-124.5223363,https://www.oregongeology.org/nanoos/data/img/lg/elk1.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.108,POINT (-124.5226116 42.78455572),108,74,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk2_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk02,Elk02,42.78455572,-124.5226116,https://www.oregongeology.org/nanoos/data/img/lg/elk2.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.109,POINT (-124.5228458 42.78602176),109,75,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk3_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk03,Elk03,42.78602176,-124.5228458,https://www.oregongeology.org/nanoos/data/img/lg/elk3.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.110,POINT (-124.5230678 42.78743212),110,76,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk4_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk04,Elk04,42.78743212,-124.5230678,https://www.oregongeology.org/nanoos/data/img/lg/elk4.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.111,POINT (-124.5228884 42.78870218),111,77,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk5_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk05,Elk05,42.78870218,-124.5228884,https://www.oregongeology.org/nanoos/data/img/lg/elk5.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.112,POINT (-124.5228591 42.79075974),112,78,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk6_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk06,Elk06,42.79075974,-124.5228591,https://www.oregongeology.org/nanoos/data/img/lg/elk6.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.113,POINT (-124.5231263 42.79271022),113,79,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk7_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk07,Elk07,42.79271022,-124.5231263,https://www.oregongeology.org/nanoos/data/img/lg/elk7.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.114,POINT (-124.522262 42.79416181),114,80,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk8_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk08,Elk08,42.79416181,-124.522262,https://www.oregongeology.org/nanoos/data/img/lg/elk8.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.115,POINT (-124.5224045 42.794853),115,81,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk9_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk09,Elk09,42.794853,-124.5224045,https://www.oregongeology.org/nanoos/data/img/lg/elk9.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.116,POINT (-124.5237997 42.79567918),116,82,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk10_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk10,Elk10,42.79567918,-124.5237997,https://www.oregongeology.org/nanoos/data/img/lg/elk10.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.117,POINT (-124.5244082 42.79631432),117,83,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk11_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk11,Elk11,42.79631432,-124.5244082,https://www.oregongeology.org/nanoos/data/img/lg/elk11.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.118,POINT (-124.5248841 42.79736803),118,84,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk12_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk12,Elk12,42.79736803,-124.5248841,https://www.oregongeology.org/nanoos/data/img/lg/elk12.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.119,POINT (-124.5251577 42.79863125),119,85,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk13_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk13,Elk13,42.79863125,-124.5251577,https://www.oregongeology.org/nanoos/data/img/lg/elk13.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.120,POINT (-124.5253695 42.79931079),120,86,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk14_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk14,Elk14,42.79931079,-124.5253695,https://www.oregongeology.org/nanoos/data/img/lg/elk14.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.121,POINT (-124.5254699 42.80014143),121,87,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk15_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk15,Elk15,42.80014143,-124.5254699,https://www.oregongeology.org/nanoos/data/img/lg/elk15.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.122,POINT (-124.5252852 42.80157723),122,88,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk16_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk16,Elk16,42.80157723,-124.5252852,https://www.oregongeology.org/nanoos/data/img/lg/elk16.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.123,POINT (-124.5264208 42.80255606),123,89,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk17_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk17,Elk17,42.80255606,-124.5264208,https://www.oregongeology.org/nanoos/data/img/lg/elk17.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.124,POINT (-124.5269846 42.80397731),124,90,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk18_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk18,Elk18,42.80397731,-124.5269846,https://www.oregongeology.org/nanoos/data/img/lg/elk18.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.125,POINT (-124.5276971 42.80513208),125,91,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk19_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk19,Elk19,42.80513208,-124.5276971,https://www.oregongeology.org/nanoos/data/img/lg/elk19.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.126,POINT (-124.5280994 42.80677793),126,92,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk20_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk20,Elk20,42.80677793,-124.5280994,https://www.oregongeology.org/nanoos/data/img/lg/elk20.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.127,POINT (-124.5289725 42.80777065),127,93,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk21_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk21,Elk21,42.80777065,-124.5289725,https://www.oregongeology.org/nanoos/data/img/lg/elk21.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.128,POINT (-124.5297156 42.80954422),128,94,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk22_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk22,Elk22,42.80954422,-124.5297156,https://www.oregongeology.org/nanoos/data/img/lg/elk22.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.129,POINT (-124.5304342 42.81071531),129,95,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/elk23_EDA.png,/lib/images/icons/dots/small_dot_11.png,elk23,Elk23,42.81071531,-124.5304342,https://www.oregongeology.org/nanoos/data/img/lg/elk23.png,DOGAMI / USFWS,Oregon,,Elk River Spit,Elk River Spit
BeachMapping.130,POINT (-123.96863 45.78147),130,271,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/FalconC1_EDA.png,/lib/images/icons/dots/small_dot_12.png,fc01,FC01,45.78147,-123.96863,https://www.oregongeology.org/nanoos/data/img/lg/FalconC1.png,DOGAMI,Oregon,,Falcon Cove,
BeachMapping.131,POINT (-123.96797 45.78408),131,272,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/FalconC2_EDA.png,/lib/images/icons/dots/small_dot_12.png,fc02,FC02,45.78408,-123.96797,https://www.oregongeology.org/nanoos/data/img/lg/FalconC2.png,DOGAMI,Oregon,,Falcon Cove,
BeachMapping.132,POINT (-123.96802 45.78587),132,273,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/FalconC3_EDA.png,/lib/images/icons/dots/small_dot_12.png,fc03,FC03,45.78587,-123.96802,https://www.oregongeology.org/nanoos/data/img/lg/FalconC3.png,DOGAMI,Oregon,,Falcon Cove,
BeachMapping.133,POINT (-123.96764 45.7904),133,274,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/FalconC4_EDA.png,/lib/images/icons/dots/small_dot_12.png,fc04,FC04,45.7904,-123.96764,https://www.oregongeology.org/nanoos/data/img/lg/FalconC4.png,DOGAMI,Oregon,,Falcon Cove,
BeachMapping.134,POINT (-123.96757 45.7942),134,275,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/FalconC5_EDA.png,/lib/images/icons/dots/small_dot_12.png,fc05,FC05,45.7942,-123.96757,https://www.oregongeology.org/nanoos/data/img/lg/FalconC5.png,DOGAMI,Oregon,,Falcon Cove,
BeachMapping.135,POINT (-123.96728 45.79697),135,276,DOGAMI,https://www.oregongeology.org/nanoos/data/img/lg/FalconC6_EDA.png,/lib/images/icons/dots/small_dot_12.png,fc06,FC06,45.79697,-123.96728,https://www.oregongeology.org/nanoos/data/img/lg/FalconC6.png,DOGAMI,Oregon,,Falcon Cove,
BeachMapping.136,POINT (-124.5115184 42.74364767),136,129,DOGAMI,,/lib/images/icons/dots/small_dot_13.png,orford01,Orford01,42.74364767,-124.5115184,https://www.oregongeology.org/nanoos/data/img/lg/orford1.png,DOGAMI,Oregon,,Garrison Lake,Port Orford
BeachMapping.137,POINT (-124.5115158 42.74518187),137,130,DOGAMI,,/lib/images/icons/dots/small_dot_13.png,orford02,Orford02,42.74518187,-124.5115158,https://www.oregongeology.org/nanoos/data/img/lg/orford2.png,DOGAMI,Oregon,,Garrison Lake,Port Orford
BeachMapping.138,POINT (-124.5114531 42.74638524),138,131,DOGAMI,,/lib/images/icons/dots/small_dot_13.png,orford03,Orford03,42.74638524,-124.5114531,https://www.oregongeology.org/nanoos/data/img/lg/orford3.png,DOGAMI,Oregon,,Garrison Lake,Port Orford
BeachMapping.139,POINT (-124.511079 42.7479436),139,132,DOGAMI,,/lib/images/icons/dots/small_dot_13.png,orford04,Orford04,42.7479436,-124.511079,https://www.oregongeology.org/nanoos/data/img/lg/orford4.png,DOGAMI,Oregon,,Garrison Lake,Port Orford
BeachMapping.140,POINT (-124.5122215 42.74950816),140,133,DOGAMI,,/lib/images/icons/dots/small_dot_13.png,orford05,Orford05,42.74950816,-124.5122215,https://www.oregongeology.org/nanoos/data/img/lg/orford5.png,DOGAMI,Oregon,,Garrison Lake,Port Orford
BeachMapping.141,POINT (-124.5126899 42.75110665),141,134,DOGAMI,,/lib/images/icons/dots/small_dot_13.png,orford06,Orford06,42.75110665,-124.5126899,https://www.oregongeology.org/nanoos/data/img/lg/orford6.png,DOGAMI,Oregon,,Garrison Lake,Port Orford
BeachMapping.142,POINT (-124.5132288 42.75305858),142,135,DOGAMI,,/lib/images/icons/dots/small_dot_13.png,orford07,Orford07,42.75305858,-124.5132288,https://www.oregongeology.org/nanoos/data/img/lg/orford7.png,DOGAMI,Oregon,,Garrison Lake,Port Orford
BeachMapping.143,POINT (-124.5138659 42.75508153),143,136,DOGAMI,,/lib/images/icons/dots/small_dot_13.png,orford08,Orford08,42.75508153,-124.5138659,https://www.oregongeology.org/nanoos/data/img/lg/orford8.png,DOGAMI,Oregon,,Garrison Lake,Port Orford
BeachMapping.144,POINT (-124.5145719 42.75691718),144,137,DOGAMI,,/lib/images/icons/dots/small_dot_13.png,orford09,Orford09,42.75691718,-124.5145719,https://www.oregongeology.org/nanoos/data/img/lg/orford9.png,DOGAMI,Oregon,,Garrison Lake,Port Orford
BeachMapping.145,POINT (-124.5161147 42.76075125),145,138,DOGAMI,,/lib/images/icons/dots/small_dot_13.png,orford10,Orford10,42.76075125,-124.5161147,https://www.oregongeology.org/nanoos/data/img/lg/orford10.png,DOGAMI,Oregon,,Garrison Lake,Port Orford
BeachMapping.146,POINT (-124.4258199 42.34647889),146,246,DOGAMI,,/lib/images/icons/dots/small_dot_14.png,goldbeach01,GoldBeach01,42.34647889,-124.4258199,https://www.oregongeology.org/nanoos/data/img/lg/gb1.png,DOGAMI / DLCD,Oregon,,Gold Beach,Gold Beach
BeachMapping.147,POINT (-124.4250201 42.35548244),147,245,DOGAMI,,/lib/images/icons/dots/small_dot_14.png,goldbeach02,GoldBeach02,42.35548244,-124.4250201,https://www.oregongeology.org/nanoos/data/img/lg/gb2.png,DOGAMI / DLCD,Oregon,,Gold Beach,Gold Beach
BeachMapping.148,POINT (-124.4244403 42.36489465),148,244,DOGAMI,,/lib/images/icons/dots/small_dot_14.png,goldbeach03,GoldBeach03,42.36489465,-124.4244403,https://www.oregongeology.org/nanoos/data/img/lg/gb3.png,DOGAMI / DLCD,Oregon,,Gold Beach,Gold Beach
BeachMapping.149,POINT (-124.4237665 42.37397165),149,243,DOGAMI,,/lib/images/icons/dots/small_dot_14.png,goldbeach04,GoldBeach04,42.37397165,-124.4237665,https://www.oregongeology.org/nanoos/data/img/lg/gb4.png,DOGAMI / DLCD,Oregon,,Gold Beach,Gold Beach
BeachMapping.150,POINT (-124.423347 42.3828011),150,242,DOGAMI,,/lib/images/icons/dots/small_dot_14.png,goldbeach05,GoldBeach05,42.3828011,-124.423347,https://www.oregongeology.org/nanoos/data/img/lg/gb5.png,DOGAMI / DLCD,Oregon,,Gold Beach,Gold Beach
BeachMapping.151,POINT (-124.4238966 42.39504188),151,241,DOGAMI,,/lib/images/icons/dots/small_dot_14.png,goldbeach06,GoldBeach06,42.39504188,-124.4238966,https://www.oregongeology.org/nanoos/data/img/lg/gb6.png,DOGAMI / DLCD,Oregon,,Gold Beach,Gold Beach
BeachMapping.152,POINT (-124.42426 42.39751177),152,240,DOGAMI,,/lib/images/icons/dots/small_dot_14.png,goldbeach07,GoldBeach07,42.39751177,-124.42426,https://www.oregongeology.org/nanoos/data/img/lg/gb7.png,DOGAMI / DLCD,Oregon,,Gold Beach,Gold Beach
BeachMapping.153,POINT (-124.4243211 42.40103612),153,239,DOGAMI,,/lib/images/icons/dots/small_dot_14.png,goldbeach08,GoldBeach08,42.40103612,-124.4243211,https://www.oregongeology.org/nanoos/data/img/lg/gb8.png,DOGAMI / DLCD,Oregon,,Gold Beach,Gold Beach
BeachMapping.154,POINT (-124.4243462 42.40433565),154,238,DOGAMI,,/lib/images/icons/dots/small_dot_14.png,goldbeach09,GoldBeach09,42.40433565,-124.4243462,https://www.oregongeology.org/nanoos/data/img/lg/gb9.png,DOGAMI / DLCD,Oregon,,Gold Beach,Gold Beach
BeachMapping.155,POINT (-124.4248971 42.40778716),155,237,DOGAMI,,/lib/images/icons/dots/small_dot_14.png,goldbeach10,GoldBeach10,42.40778716,-124.4248971,https://www.oregongeology.org/nanoos/data/img/lg/gb10.png,DOGAMI / DLCD,Oregon,,Gold Beach,Gold Beach
BeachMapping.156,POINT (-124.4257134 42.41300565),156,236,DOGAMI,,/lib/images/icons/dots/small_dot_14.png,goldbeach11,GoldBeach11,42.41300565,-124.4257134,https://www.oregongeology.org/nanoos/data/img/lg/gb11.png,DOGAMI / DLCD,Oregon,,Gold Beach,Gold Beach
BeachMapping.157,POINT (-124.4265442 42.41662318),157,235,DOGAMI,,/lib/images/icons/dots/small_dot_14.png,goldbeach12,GoldBeach12,42.41662318,-124.4265442,https://www.oregongeology.org/nanoos/data/img/lg/gb12.png,DOGAMI / DLCD,Oregon,,Gold Beach,Gold Beach
BeachMapping.158,POINT (-124.0536785 46.72783816),158,24,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_24.png,/lib/images/icons/dots/small_dot_15.png,csw,CSW,46.72783816,-124.0536785,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_24.png,WA DEPT OF ECOLOGY/NANOOS,,,Grayland Plains,Grayland Plains
BeachMapping.159,POINT (-124.0937284 46.74624151),159,23,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_23.png,/lib/images/icons/dots/small_dot_15.png,gelf,GELF,46.74624151,-124.0937284,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_23.png,WA DEPT OF ECOLOGY/NANOOS,,,Grayland Plains,Grayland Plains
BeachMapping.160,POINT (-124.1302886 46.90132991),160,16,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_16.png,/lib/images/icons/dots/small_dot_15.png,hd_1,HD-1,46.90132991,-124.1302886,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_16.png,WA DEPT OF ECOLOGY/NANOOS,,,Grayland Plains,Grayland Plains
BeachMapping.161,POINT (-124.0951596 46.76819902),161,22,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_22.png,/lib/images/icons/dots/small_dot_15.png,pc064,PC064,46.76819902,-124.0951596,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_22.png,WA DEPT OF ECOLOGY/NANOOS,,,Grayland Plains,Grayland Plains
BeachMapping.162,POINT (-124.0974138 46.79392856),162,21,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_21.png,/lib/images/icons/dots/small_dot_15.png,pc068,PC068,46.79392856,-124.0974138,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_21.png,WA DEPT OF ECOLOGY/NANOOS,,,Grayland Plains,Grayland Plains
BeachMapping.163,POINT (-124.1034615 46.82336975),163,20,WA DEPT OF ECOLOGY,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Contours_20.png,/lib/images/icons/dots/small_dot_15.png,prug,PRUG,46.82336975,-124.1034615,https://fortress.wa.gov/ecy/gispublic/appresources/SEA/nanoos/img/Profile_20.png,WA DEPT OF ECOLOGY/NANOOS,,,Grayland Plains,Grayland Plains
